ID,TARGET
66872,0.056135878504012214
66874,0.029042228070619038
66876,0.066949847545602487
66878,0.031151523763878253
66879,0.026063748165461198
66883,0.025978728391953667
66884,0.024723537411270292
66885,0.028748400516876538
66890,0.080457378538595442
66895,0.033586768081369803
66896,0.029509799365632687
66897,0.078952808506203134
66898,0.027249326702895184
66899,0.024883757921480537
66900,0.02751985391437807
66901,0.019426845230068882
66905,0.069160137605888017
66906,0.075438233473968053
66907,0.027583672078652317
66908,0.025256798732409696
66911,0.033101506336423843
66912,0.027693483174010769
66913,0.081450461181102343
66914,0.067534182909990567
66917,0.025363917401877205
66919,0.027751222254136756
66923,0.027749786837318866
66925,0.030675150991605803
66926,0.03262306124399493
66927,0.028727845530623273
66928,0.067218759638936018
66929,0.025311564404005785
66931,0.062011764579553749
66933,0.027792381706214404
66934,0.07287564489219428
66940,0.026561471229408093
66941,0.027447631801823504
66943,0.02527653584936122
66944,0.062457396565480452
66945,0.034567748566049931
66946,0.023839241779510422
66949,0.031734830846011662
66950,0.026241656809950074
66952,0.026246810436498708
66954,0.025377951060943687
66955,0.030751262051308986
66958,0.062457396565480452
66959,0.073198655688937894
66960,0.073016913265129726
66965,0.023658947269335699
66966,0.062457396565480452
66969,0.070807832416829267
66972,0.025800249910979386
66974,0.024193828758066662
66979,0.026244533419368939
66980,0.080832251473438754
66981,0.026112041988414797
66983,0.064880018011919172
66984,0.027577859139251919
66986,0.024841846619718458
66988,0.058899674848377749
66991,0.062471979268604969
66993,0.025085581604386044
66995,0.06486882693476681
66996,0.063975096852111307
66998,0.0286671821985565
67001,0.023550011287362629
67002,0.024669065494007655
67008,0.02545814074740798
67009,0.02611756117861521
67011,0.071827169237018373
67013,0.064880018011919172
67018,0.030504931627797209
67021,0.03059648446609713
67022,0.028091530695154982
67024,0.026840665352051086
67025,0.02358108049327242
67027,0.032901466153104617
67028,0.028772423407723458
67029,0.073404884262359471
67030,0.033639572409922339
67032,0.026491879712225781
67036,0.053323253067025927
67037,0.027351161338042523
67038,0.062457396565480452
67039,0.027267037647290181
67040,0.06486882693476681
67043,0.024303558959040111
67045,0.0263774260403144
67046,0.029692802910500721
67050,0.014077759163791901
67051,0.025630436690010878
67052,0.025398121739555475
67053,0.026639767307671883
67055,0.027266622039326126
67056,0.025361872637260297
67057,0.036009847378893643
67058,0.028012982494150459
67059,0.06301895503177557
67062,0.026851415997710876
67064,0.02939764289667119
67065,0.073404884262359471
67068,0.02508865922955621
67070,0.028381256295459071
67071,0.026880455813808303
67072,0.028610413027234109
67074,0.028861413250450815
67075,0.023099743801736964
67079,0.074147944292138793
67080,0.023491316610020293
67086,0.073745357671645931
67087,0.078755250628708279
67090,0.026398620131678398
67091,0.027748046134344579
67094,0.035520393977123241
67096,0.024061290914428563
67101,0.046565410679789421
67102,0.027570595754716376
67103,0.029771470445779474
67105,0.03011611268162346
67106,0.018362747200596913
67109,0.027520220120981282
67111,0.017700729794296415
67113,0.057164199143120216
67116,0.023525949338278063
67117,0.033063050846023186
67118,0.028319551471594259
67119,0.077978654129915656
67122,0.032711153768796263
67123,0.027046523923145768
67125,0.074006410338984432
67127,0.044211124890578567
67129,0.026024840762215635
67130,0.023574228877426225
67131,0.026398620131678398
67132,0.032541626482952002
67133,0.067218759638936018
67136,0.026270781002985109
67137,0.03086868122058473
67139,0.023574228877426225
67140,0.027480325304441604
67141,0.078774507489061674
67142,0.030769732367533175
67144,0.028246353483382426
67145,0.062457396565480452
67147,0.029607578055288443
67148,0.03011024630272183
67149,0.039589874754696955
67151,0.078858686243775608
67154,0.062471979268604969
67156,0.031351608981750781
67158,0.027122611483554365
67159,0.028311857997838044
67160,0.027006220265338152
67161,0.026410720735075974
67162,0.056762233066384331
67163,0.062457396565480452
67166,0.02756087965290558
67167,0.073404884262359471
67169,0.025515613831829768
67170,0.028585595146080545
67171,0.028163426061314518
67172,0.033220514884931177
67173,0.067534182909990567
67176,0.026469782642491887
67177,0.016292555326243005
67179,0.077366509927580054
67180,0.027635552568929356
67182,0.071755581123351189
67183,0.03913712858716966
67185,0.05328101468601705
67186,0.067673647411050766
67187,0.026076475514913138
67197,0.029793116181949558
67198,0.026166464806067224
67200,0.02630250620815959
67203,0.023550011287362629
67205,0.062457396565480452
67206,0.027060853758099159
67207,0.069160137605888017
67210,0.025355938740411265
67211,0.081006686231582914
67215,0.028326521145988985
67217,0.080930583807342305
67218,0.028428519180824278
67219,0.023620093459735817
67221,0.079560295922386448
67222,0.026930242569525212
67226,0.029542781982552561
67228,0.078755250628708279
67229,0.02636153546704402
67230,0.078819307316543449
67233,0.018713632765918038
67234,0.027054475525367987
67235,0.022739573003479962
67236,0.016231877344385016
67237,0.079517741452125576
67241,0.052522639841139224
67243,0.030219178519678192
67245,0.025656438372961179
67249,0.030676495452781383
67259,0.019167829523124621
67260,0.023560741034975706
67262,0.024811334157358554
67263,0.025055300329486083
67265,0.02896821407393483
67266,0.026791346379919555
67267,0.023584582609437823
67274,0.048112816402700063
67276,0.025914619759386116
67277,0.028402233588960525
67278,0.024146997720449433
67280,0.024076665582884745
67281,0.015627001842068652
67283,0.029819367269055926
67285,0.027450794921523077
67286,0.026445344542708839
67288,0.025857236765432268
67290,0.023439100439297769
67293,0.026239203429111471
67295,0.024777824003727932
67296,0.088550471906297806
67297,0.025939988544015708
67300,0.040655308990892508
67301,0.024882772429588151
67304,0.026619439532879388
67309,0.033603072963211515
67310,0.070982978135722158
67311,0.024838086732670139
67315,0.025444677428075692
67316,0.074107007137522732
67320,0.030596062900401531
67321,0.073005200269217613
67322,0.028960044192917745
67327,0.065199754889430042
67330,0.012686856264435057
67334,0.026045759598936714
67336,0.06486882693476681
67341,0.02660457297913171
67344,0.066886169233524945
67345,0.023925878293256004
67348,0.073404884262359471
67350,0.041884842653222773
67351,0.025507517906240326
67352,0.067461615359179564
67354,0.021543791875367049
67359,0.026308271897704988
67360,0.075436801393971728
67362,0.033245197775742072
67363,0.024478931213920734
67365,0.025106358746770693
67368,0.024572175434750813
67373,0.078187610830357926
67374,0.028103324669099785
67375,0.079867862344568094
67376,0.026243853751938079
67378,0.057141717521603984
67381,0.026729149571066025
67382,0.079767460915232291
67383,0.024774634712898428
67384,0.02762132682501196
67385,0.029049909555858896
67386,0.024052358432433259
67390,0.062471979268604969
67391,0.0296494795905929
67392,0.026388813422599446
67393,0.024597951442419306
67395,0.069236341436824417
67396,0.027710740282091199
67400,0.062471979268604969
67403,0.073404884262359471
67407,0.028398520785960769
67409,0.027323748647909575
67410,0.029605142778264294
67412,0.071377478565709723
67415,0.024597951442419306
67416,0.028874933128978073
67419,0.0283828179541438
67420,0.025396896306250326
67421,0.023091192601389969
67422,0.028714608786646455
67424,0.023577588313837577
67425,0.026836562987030937
67430,0.03435178856691426
67433,0.023390145075164268
67435,0.025290598861117591
67436,0.065310884297625424
67440,0.067218759638936018
67442,0.080047966328156334
67443,0.023599490723035358
67445,0.028759154670298451
67447,0.026332464533107277
67450,0.024150441064376339
67451,0.016793694541605675
67453,0.02487504456103521
67456,0.023674844668478148
67462,0.062457396565480452
67465,0.025657170987368774
67467,0.019470594800765944
67468,0.028706344837076059
67469,0.080155251031037184
67472,0.079467841743756734
67474,0.023601354627514087
67475,0.02644953556621291
67476,0.016243076433424233
67479,0.090778739636021413
67480,0.078856442042196731
67483,0.027234668514168794
67485,0.025002886817419058
67486,0.026288660817810644
67487,0.030941429486092555
67489,0.027923559278206153
67491,0.025365310711716913
67496,0.067218759638936018
67497,0.057379899979400954
67506,0.065211467885342156
67507,0.025654868328199767
67509,0.024632038408961533
67510,0.025516735457567261
67511,0.025371188896937784
67514,0.028166046469479719
67519,0.025283500826691507
67520,0.0201158414594589
67525,0.066213420547492463
67527,0.021773027232939019
67528,0.060602950746984137
67530,0.024653232500325528
67533,0.027583885109821828
67540,0.01856514617777073
67542,0.070807832416829267
67546,0.024273990637006845
67547,0.027497860039139097
67548,0.067218759638936018
67551,0.026200118522232772
67553,0.028887665911539209
67554,0.080155251031037184
67555,0.026984427618824001
67556,0.023581989174452134
67557,0.052198789143164011
67558,0.026747821673168047
67560,0.073029516491405239
67562,0.025228249936150835
67565,0.060433198482090104
67566,0.025311564404005785
67567,0.027305952492433928
67568,0.025853003149773335
67572,0.029076666611116162
67573,0.02696375623653233
67574,0.027807532453396077
67577,0.064987811981773655
67578,0.030475078190914263
67581,0.073352942368844987
67582,0.01233107411228768
67584,0.038284431339283699
67585,0.062457396565480452
67586,0.028552191760850949
67588,0.020960651257541051
67589,0.026030698084740053
67591,0.067218759638936018
67593,0.065529336201151672
67594,0.027217691304322118
67595,0.02800041873795759
67596,0.079465799558611092
67597,0.026431958306233658
67598,0.078338859413758566
67599,0.082042034885334902
67600,0.073404884262359471
67602,0.065199754889430042
67603,0.029520049020241142
67605,0.028720821406404511
67606,0.029612139500201463
67609,0.027585659759006426
67610,0.062471979268604969
67613,0.026101957803221314
67614,0.029205820826823908
67616,0.026461798560801036
67620,0.068517942811789662
67622,0.02504057429601296
67627,0.026273250852308864
67629,0.062483692264517089
67630,0.071859976112798249
67631,0.057358307614919744
67632,0.030223755174273389
67635,0.029229106294849476
67637,0.027040700028891855
67638,0.023702723970355263
67641,0.026529859992170182
67642,0.028479199843800127
67643,0.074107007137522732
67646,0.018459827445345564
67647,0.019078425190290411
67648,0.029254500265364584
67649,0.034801039819431605
67651,0.024060147862658528
67652,0.025027876150831043
67653,0.029772273853487054
67655,0.028503461735187429
67656,0.062457396565480452
67657,0.031685044417347631
67658,0.071263778337282424
67660,0.028549991362187763
67661,0.016265675486383128
67664,0.070618817141101645
67667,0.06486882693476681
67670,0.02607301112304829
67671,0.015606864889249039
67673,0.027076662907187955
67674,0.024912123284054646
67675,0.023590368615593389
67677,0.03074752033958994
67678,0.020460920503515428
67679,0.02842560699082456
67682,0.024470381902360824
67683,0.06486882693476681
67685,0.067142555807999618
67689,0.026381442840868092
67693,0.032680817436513299
67697,0.017581416604189694
67698,0.027686143278069664
67703,0.081458603801010929
67705,0.04691732111293586
67708,0.067218759638936018
67709,0.024212768287727268
67726,0.086062742894993965
67728,0.028239196520822411
67730,0.064880018011919172
67735,0.069847563666321846
67736,0.031041578227846443
67737,0.070506558276348316
67738,0.023815316981891096
67739,0.027577808180993379
67740,0.015493956743928431
67743,0.028364188713761805
67744,0.018903942600795715
67746,0.019424733763638926
67747,0.028371396151357788
67748,0.025826243359965476
67749,0.018328606928682933
67751,0.023550011287362629
67752,0.044299333582146785
67753,0.028570793424627646
67754,0.031558620817523954
67755,0.061044434810344508
67756,0.028182885946602673
67758,0.028689702215177682
67761,0.02584705159363011
67765,0.014651212905575245
67766,0.073404884262359471
67772,0.029054690052069343
67773,0.032075156983670881
67775,0.026013149142900416
67776,0.073568270090215021
67779,0.060632024521850091
67780,0.033625611027117294
67781,0.066782252579249066
67787,0.029382644393365274
67788,0.067218759638936018
67791,0.025519529125942065
67795,0.029486824347113815
67797,0.028680452633007468
67800,0.027857592592598568
67802,0.029257148596011945
67803,0.079088789323170636
67806,0.024736938866134584
67808,0.068097144392587697
67809,0.026651079088739205
67812,0.067530791284018385
67814,0.024430136241692584
67815,0.028910340990895369
67819,0.067218759638936018
67823,0.05908569537089832
67826,0.016254374237185738
67828,0.080275876975111252
67831,0.062780956692759002
67832,0.033545804453086074
67834,0.028838293745416414
67835,0.026529072833588685
67837,0.0234037757536107
67840,0.078755250628708279
67841,0.026723769067078768
67843,0.068032413875117104
67850,0.026412054676039434
67851,0.016900882008877308
67854,0.02996876445476784
67855,0.028445434413200094
67856,0.078388530508852514
67857,0.0271377623171037
67858,0.074305965907527624
67859,0.019539092734777028
67860,0.025300122294843321
67861,0.028536117005143795
67866,0.029552317518883545
67867,0.028274296173799517
67868,0.028540207021004359
67869,0.017539534181465911
67870,0.077822177400283174
67871,0.03114737434059426
67872,0.024562622691854885
67875,0.024543984267481209
67878,0.025862032785005807
67879,0.023558854208970047
67880,0.071401725871639912
67883,0.074935323234242221
67884,0.024088914289637692
67885,0.056872019435881362
67886,0.026973757104256459
67888,0.035281950242596109
67891,0.026624992413969737
67893,0.028350187208506475
