ID,TARGET
75429,0.231082469225
75430,0.31377774477
75431,0.218545332551
75434,0.218545332551
75437,0.221312880516
75440,0.218545332551
75441,0.221312880516
75442,0.233981341124
75444,0.218545332551
75445,0.218545332551
75447,0.242405921221
75448,0.218545332551
75451,0.218545332551
75452,0.221312880516
75454,0.221312880516
75455,0.218545332551
75456,0.218545332551
75457,0.218545332551
75458,0.218545332551
75459,0.221312880516
75460,0.22363974154
75461,0.235479906201
75463,0.222620457411
75464,0.227878630161
75468,0.218545332551
75469,0.218545332551
75470,0.218545332551
75472,0.221615552902
75473,0.218545332551
75476,0.218545332551
75477,0.218545332551
75478,0.221713021398
75479,0.234399273992
75482,0.218545332551
75484,0.225109443069
75485,0.218545332551
75494,0.218545332551
75496,0.218545332551
75497,0.248233690858
75504,0.221312880516
75505,0.221312880516
75507,0.226547345519
75508,0.218545332551
75509,0.218545332551
75510,0.252493619919
75511,0.218545332551
75512,0.218545332551
75515,0.218545332551
75516,0.218545332551
75518,0.264685869217
75519,0.221312880516
75520,0.218545332551
75521,0.221344277263
75524,0.218545332551
75529,0.218545332551
75530,0.27441161871
75534,0.218672916293
75535,0.271952420473
75537,0.218545332551
75538,0.221312880516
75541,0.314589381218
75543,0.218545332551
75546,0.218545332551
75548,0.218545332551
75549,0.23094303906
75550,0.241096287966
75553,0.221312880516
75555,0.221312880516
75557,0.221312880516
75559,0.261371552944
75560,0.22848534584
75561,0.218545332551
75562,0.218545332551
75564,0.240695804358
75566,0.218545332551
75567,0.226113468409
75571,0.218545332551
75575,0.218545332551
75579,0.218545332551
75580,0.221312880516
75581,0.244060233235
75582,0.218545332551
75583,0.245081171393
75584,0.218545332551
75585,0.218545332551
75588,0.218545332551
75589,0.218545332551
75590,0.218545332551
75591,0.218545332551
75592,0.245707258582
75593,0.218545332551
75599,0.218545332551
75601,0.221615552902
75602,0.218545332551
75603,0.224193334579
75609,0.245720565319
75610,0.218545332551
75612,0.221312880516
75614,0.222507610917
75618,0.218545332551
75619,0.218545332551
75620,0.218545332551
75623,0.218545332551
75629,0.218545332551
75630,0.237759888172
75632,0.221312880516
75633,0.218545332551
75636,0.218545332551
75638,0.218545332551
75642,0.218545332551
75644,0.218545332551
75645,0.218576416373
75646,0.235191628337
75647,0.251851439476
75649,0.221615552902
75650,0.218545332551
75652,0.218545332551
75653,0.232423737645
75654,0.218545332551
75655,0.240902870893
75665,0.218545332551
75667,0.218545332551
75672,0.340988188982
75674,0.230975404382
75678,0.221615552902
75679,0.332635611296
75683,0.218545332551
75684,0.229935824871
75685,0.218545332551
75688,0.218545332551
75689,0.224410831928
75690,0.27250534296
75691,0.218545332551
75692,0.218545332551
75694,0.221312880516
75695,0.218545332551
75698,0.222620457411
75699,0.270140856504
75700,0.331725090742
75701,0.219278052449
75702,0.218545332551
75703,0.218545332551
75705,0.224904984236
75706,0.221615552902
75710,0.222620457411
75711,0.224410831928
75713,0.218545332551
75717,0.218545332551
75718,0.337007522583
75720,0.218545332551
75725,0.290419816971
75726,0.221312880516
75728,0.218545332551
75729,0.218545332551
75730,0.279693484306
75732,0.221312880516
75734,0.224509134889
75737,0.218545332551
75739,0.222620457411
75740,0.218545332551
75742,0.224410831928
75744,0.221615552902
75745,0.221312880516
75747,0.221615552902
75748,0.257474601269
75751,0.218545332551
75752,0.218545332551
75755,0.24852925539
75757,0.221312880516
75759,0.218545332551
75761,0.218545332551
75762,0.218545332551
75765,0.260822683573
75766,0.218545332551
75767,0.218545332551
75768,0.218545332551
75769,0.234399273992
75771,0.222507610917
75773,0.218545332551
75774,0.218545332551
75776,0.223820209503
75778,0.218545332551
75780,0.221312880516
75781,0.231695145369
75782,0.23900398612
75783,0.218545332551
75785,0.218545332551
75786,0.218672916293
75788,0.237845793366
75789,0.300665825605
75791,0.218545332551
75792,0.218545332551
75795,0.218545332551
75796,0.228583917022
75797,0.218545332551
75799,0.218545332551
75800,0.218545332551
75803,0.235034793615
75804,0.218545332551
75805,0.221713021398
75806,0.218545332551
75807,0.218545332551
75808,0.218545332551
75809,0.221615552902
75811,0.218545332551
75812,0.218545332551
75815,0.218545332551
75816,0.218545332551
75818,0.243872493505
75822,0.221312880516
75825,0.218545332551
75827,0.219841167331
75829,0.218545332551
75830,0.218545332551
75836,0.221713021398
75837,0.218545332551
75843,0.22144164145
75846,0.218672916293
75847,0.23094303906
75849,0.221312880516
75851,0.221954718232
75852,0.226453363895
75855,0.284058332443
75856,0.218545332551
75857,0.218545332551
75858,0.218545332551
75859,0.218545332551
75861,0.307190358639
75862,0.221615552902
75863,0.239847913384
75864,0.222036093473
75866,0.218545332551
75870,0.218545332551
75873,0.218545332551
75874,0.227647736669
75875,0.218545332551
75878,0.218545332551
75879,0.218545332551
75880,0.218545332551
75881,0.218545332551
75882,0.218545332551
75884,0.218545332551
75885,0.218545332551
75886,0.222620457411
75887,0.222036093473
75888,0.225125774741
75890,0.223384648561
75891,0.218545332551
75892,0.218545332551
75894,0.241165161133
75895,0.234399273992
75897,0.218545332551
75898,0.218545332551
75901,0.218545332551
75910,0.221713021398
75913,0.218545332551
75915,0.226547345519
75916,0.218545332551
75918,0.218545332551
75920,0.218545332551
75921,0.221344277263
75922,0.235034793615
75924,0.221312880516
75925,0.218545332551
75927,0.218545332551
75928,0.221615552902
75931,0.218545332551
75932,0.218545332551
75935,0.287865191698
75938,0.218545332551
75939,0.218545332551
75945,0.280036747456
75948,0.218545332551
75949,0.218545332551
75950,0.221312880516
75951,0.218545332551
75955,0.319201469421
75956,0.218545332551
75957,0.295993238688
75958,0.231734067202
75959,0.235765814781
75961,0.218576416373
75962,0.218545332551
75963,0.225850477815
75964,0.218545332551
75966,0.222036093473
75967,0.218545332551
75968,0.218545332551
75973,0.221312880516
75974,0.218545332551
75977,0.218545332551
75979,0.218576416373
75981,0.218545332551
75982,0.218545332551
75984,0.222924411297
75986,0.218545332551
75987,0.221713021398
75988,0.222620457411
75994,0.230187296867
75997,0.312944084406
75998,0.31529328227
75999,0.218545332551
76000,0.218545332551
76002,0.244060233235
76006,0.218545332551
76009,0.218545332551
76010,0.218545332551
76011,0.218545332551
76012,0.22144164145
76014,0.218545332551
76016,0.29108902812
76017,0.231075704098
76021,0.221312880516
76022,0.222307965159
76024,0.218545332551
76025,0.254734039307
76026,0.218545332551
76027,0.221312880516
76028,0.218545332551
76031,0.306439727545
76033,0.218545332551
76034,0.218545332551
76035,0.218545332551
76037,0.218545332551
76038,0.299621582031
76039,0.218545332551
76040,0.218545332551
76043,0.218545332551
76045,0.218545332551
76049,0.221312880516
76051,0.218545332551
76052,0.218545332551
76059,0.218545332551
76060,0.221615552902
76062,0.218545332551
76063,0.218545332551
76071,0.218545332551
76072,0.218545332551
76074,0.273758411407
76079,0.221615552902
76085,0.230975404382
76087,0.218545332551
76089,0.218545332551
76092,0.317353993654
76093,0.224873229861
76096,0.218545332551
76097,0.218545332551
76099,0.218545332551
76102,0.24852925539
76103,0.321383625269
76105,0.219841167331
76106,0.218545332551
76112,0.218545332551
76113,0.218545332551
76118,0.248233690858
76120,0.218545332551
76121,0.234611615539
76122,0.218545332551
76124,0.22144164145
76127,0.221312880516
76128,0.218545332551
76129,0.218545332551
76130,0.276705056429
76133,0.218545332551
76135,0.292494952679
76136,0.218545332551
76138,0.218545332551
76140,0.218545332551
76146,0.221312880516
76148,0.221344277263
76149,0.277225583792
76151,0.218576416373
76152,0.219181373715
76154,0.218545332551
76157,0.218545332551
76161,0.218545332551
76162,0.218545332551
76163,0.323349684477
76164,0.218545332551
76165,0.218545332551
76166,0.224410831928
76170,0.218545332551
76172,0.218545332551
76174,0.218545332551
76175,0.218545332551
76176,0.316589891911
76177,0.218545332551
76179,0.218545332551
76184,0.221312880516
76189,0.218545332551
76191,0.218545332551
76193,0.218545332551
76194,0.28326818347
76196,0.221615552902
76198,0.218545332551
76199,0.218545332551
76200,0.218545332551
76202,0.227878630161
76204,0.224655658007
76205,0.23094303906
76209,0.253146082163
76211,0.239102363586
76214,0.218545332551
76218,0.218545332551
76223,0.237039208412
76224,0.234611615539
76225,0.218545332551
76228,0.221713021398
76229,0.231516733766
76232,0.218545332551
76233,0.235297501087
76235,0.218545332551
76236,0.218545332551
76237,0.237918913364
76240,0.218545332551
76241,0.218545332551
76246,0.218576416373
76247,0.222620457411
76248,0.221312880516
76249,0.218545332551
76250,0.218545332551
76253,0.218545332551
76254,0.255898118019
76255,0.221344277263
76258,0.218545332551
76260,0.22956982255
76261,0.221954718232
76270,0.256884753704
76271,0.221344277263
76273,0.219181373715
76280,0.279234141111
76284,0.218545332551
76286,0.218545332551
76289,0.221312880516
76290,0.218545332551
76291,0.218545332551
76293,0.22800642252
76294,0.23608225584
76295,0.218545332551
76298,0.273633301258
76299,0.218545332551
76300,0.235643267632
76303,0.222073853016
76304,0.218545332551
76306,0.218545332551
76307,0.218545332551
76308,0.218545332551
76309,0.218545332551
76310,0.231516733766
76312,0.218545332551
76313,0.221312880516
76315,0.218545332551
76317,0.254959255457
76319,0.245926618576
76325,0.218545332551
76327,0.364598363638
76328,0.219841167331
76329,0.218545332551
76330,0.218545332551
76333,0.228583917022
76336,0.221312880516
76337,0.23182143271
76339,0.218545332551
76340,0.218545332551
76342,0.218545332551
76343,0.305465191603
76344,0.218545332551
76346,0.238105788827
76348,0.218545332551
76349,0.263155251741
76351,0.218545332551
76352,0.219181373715
76354,0.218545332551
76357,0.27441161871
76358,0.231516733766
76359,0.218545332551
76365,0.221312880516
76367,0.232435494661
76368,0.296079516411
76369,0.218545332551
76370,0.221713021398
76373,0.218545332551
76374,0.221312880516
76377,0.218545332551
76378,0.218545332551
76381,0.218545332551
76382,0.292357712984
76384,0.218545332551
76386,0.218545332551
76388,0.240528598428
76389,0.218545332551
76391,0.218545332551
76392,0.222924411297
76394,0.218545332551
76396,0.221312880516
76399,0.218545332551
76400,0.221312880516
76401,0.218545332551
76402,0.221312880516
76403,0.268195748329
76404,0.234142124653
76405,0.284058332443
76408,0.233938664198
76411,0.218545332551
76413,0.283627063036
76414,0.229696944356
76415,0.218545332551
76416,0.218545332551
76417,0.218545332551
76420,0.218545332551
76421,0.241172090173
76422,0.230949833989
76423,0.218545332551
76424,0.218545332551
76426,0.258879601955
76430,0.218545332551
76431,0.232435494661
76432,0.23094303906
76433,0.24193315208
76435,0.221312880516
76437,0.34163081646
76441,0.23608225584
76442,0.221615552902
76444,0.231516733766
76445,0.218545332551
76447,0.218545332551
76448,0.221615552902
76449,0.218545332551
76450,0.22619573772
76451,0.218545332551
76452,0.239106670022
76453,0.218545332551
76454,0.218545332551
76460,0.218545332551
76463,0.218545332551
76465,0.234399273992
76467,0.231236934662
76469,0.218545332551
76473,0.218545332551
76480,0.218545332551
76481,0.308640182018
76482,0.218545332551
76486,0.230949833989
76487,0.224509134889
76488,0.235365152359
76489,0.224410831928
76490,0.218545332551
76492,0.23094303906
76495,0.218545332551
76497,0.218545332551
76499,0.260822683573
76500,0.221312880516
76503,0.288969308138
76505,0.218545332551
76507,0.223619744182
76511,0.218545332551
76512,0.218545332551
76513,0.218576416373
76515,0.218545332551
76516,0.218545332551
76517,0.242729753256
76521,0.218545332551
76522,0.221312880516
76523,0.218545332551
76524,0.218545332551
76526,0.223022267222
76527,0.241096287966
76532,0.228583917022
76536,0.232290491462
76538,0.222307965159
76539,0.218545332551
76540,0.218545332551
76541,0.218545332551
76543,0.218545332551
76546,0.23168836534
76552,0.218545332551
76553,0.218545332551
76557,0.218545332551
76558,0.221312880516
76559,0.218545332551
76560,0.221312880516
76561,0.218545332551
76562,0.218545332551
76564,0.228105872869
76567,0.221344277263
76568,0.218545332551
76569,0.218545332551
76573,0.222924411297
76575,0.218545332551
76577,0.221312880516
76578,0.23182143271
76581,0.243665784597
76583,0.218545332551
76585,0.301914274693
76589,0.218545332551
76591,0.231341511011
76592,0.218545332551
76598,0.231075704098
76599,0.225751787424
76600,0.219181373715
76601,0.224509134889
76602,0.225716128945
76603,0.218545332551
76605,0.218545332551
76606,0.221312880516
76608,0.247833833098
76609,0.218545332551
76612,0.218545332551
76613,0.218545332551
76614,0.321978539228
76618,0.218545332551
76619,0.25025960803
76624,0.218576416373
76627,0.218545332551
76628,0.218545332551
76629,0.218545332551
76631,0.218545332551
76634,0.218545332551
76636,0.218545332551
76638,0.218545332551
76643,0.240206867456
76644,0.218545332551
76645,0.218545332551
76647,0.218545332551
76651,0.228105872869
76657,0.218545332551
76659,0.22800642252
76662,0.221312880516
76664,0.221312880516
76665,0.218545332551
76666,0.218545332551
76667,0.218545332551
76670,0.218545332551
76673,0.218545332551
76675,0.219181373715
76677,0.221312880516
76680,0.218545332551
76681,0.282688230276
76683,0.234854966402
76686,0.218545332551
76687,0.218545332551
76688,0.218545332551
76689,0.238566443324
76690,0.231341511011
76691,0.222507610917
76694,0.218545332551
76695,0.218545332551
76696,0.218545332551
76699,0.249609604478
76701,0.277166426182
76703,0.22144164145
76707,0.222909271717
76708,0.221312880516
76712,0.218545332551
76713,0.294808506966
76714,0.223022267222
76716,0.218545332551
76719,0.225214526057
76720,0.22144164145
76722,0.221312880516
76723,0.221344277263
76727,0.218545332551
76729,0.244420096278
76732,0.218545332551
76736,0.23094303906
76737,0.221312880516
76738,0.23168836534
76739,0.23608225584
76743,0.218545332551
76744,0.218545332551
76747,0.218545332551
76749,0.218545332551
76752,0.315842032433
76753,0.290374010801
76755,0.218545332551
76758,0.247151568532
76759,0.218545332551
76761,0.224410831928
76763,0.265465378761
76764,0.218545332551
76765,0.218545332551
76767,0.221312880516
76769,0.218545332551
76770,0.245926618576
76771,0.218545332551
76774,0.218545332551
76775,0.218545332551
76776,0.298297673464
76780,0.218545332551
76781,0.218545332551
76783,0.226547345519
76786,0.218545332551
76789,0.218545332551
76790,0.218545332551
76791,0.221312880516
76792,0.218576416373
76795,0.225109443069
76796,0.233223214746
76797,0.218545332551
76798,0.275638341904
76799,0.218545332551
76802,0.221312880516
76803,0.218545332551
76805,0.218576416373
76806,0.221312880516
76808,0.291252940893
76810,0.221312880516
76815,0.218545332551
76816,0.232076108456
76817,0.235863283277
76818,0.243665784597
76821,0.228583917022
76822,0.219181373715
76825,0.218545332551
76826,0.218545332551
76831,0.231516733766
76833,0.241165161133
76835,0.231261759996
76836,0.218545332551
76839,0.238105788827
76840,0.218545332551
76842,0.221344277263
76844,0.218545332551
76845,0.218545332551
76847,0.218545332551
76848,0.218545332551
76849,0.328564554453
76851,0.218545332551
76852,0.218576416373
76856,0.218545332551
76859,0.218545332551
76862,0.232866555452
76863,0.221312880516
76865,0.218545332551
76866,0.218545332551
76870,0.224904984236
76872,0.218545332551
76874,0.219841167331
76877,0.218545332551
76878,0.229475840926
76879,0.234566062689
76882,0.218545332551
76883,0.234236508608
76884,0.218545332551
76885,0.22144164145
76887,0.221615552902
76888,0.23168836534
76891,0.218545332551
76893,0.218545332551
